SampleTimeUTC,Avg_PLT_CO2VentRate_TPH,Avg_CCS1_WHCO2InjPs_psi,Avg_CCS1_WHCO2InjTp_F,Avg_CCS1_ANPs_psi,Avg_CCS1_DH6325Ps_psi,Avg_CCS1_DH6325Tp_F,Avg_VW1_WBTbgPs_psi,Avg_VW1_WBTbgTp_F,Avg_VW1_ANPs_psi,Avg_VW1_Z11D4917Ps_psi,Avg_VW1_Z11D4917Tp_F,Avg_VW1_Z10D5001Ps_psi,Avg_VW1_Z10D5001Tp_F,Avg_VW1_Z09D5653Ps_psi,Avg_VW1_Z09D5653Tp_F,Avg_VW1_Z08D5840Ps_psi,Avg_VW1_Z08D5840Tp_F,Avg_VW1_Z07D6416Ps_psi,Avg_VW1_Z07D6416Tp_F,Avg_VW1_Z06D6632Ps_psi,Avg_VW1_Z06D6632Tp_F,Avg_VW1_Z05D6720Ps_psi,Avg_VW1_Z05D6720Tp_F,Avg_VW1_Z04D6837Ps_psi,Avg_VW1_Z04D6837Tp_F,Avg_VW1_Z03D6945Ps_psi,Avg_VW1_Z03D6945Tp_F,Avg_VW1_Z02D6982Ps_psi,Avg_VW1_Z02D6982Tp_F,Avg_VW1_Z01D7061Ps_psi,Avg_VW1_Z01D7061Tp_F,Avg_VW1_Z0910D5482Ps_psi,Avg_VW1_Z0910D5482Tp_F
11/18/2012 18:00,0.15,1408.634073,95.98258279,511.0497574,3383.389195,129.4727584,2329.048739,104.9008324,0.303832544,2069.930933,103.5723994,2111.666107,104.7105708,2557.294137,114.8244405,2644.163603,114.5333333,2926.268455,117.2478371,3207.5769,116.5983701,3071.460229,117.2112976,3164.375201,123.983017,,,3323.653973,123.4364967,3320.408789,122.4690526,2641.674925,110.552182
11/18/2012 19:00,0.283333333,1410.013861,95.64310513,514.9947227,3384.750602,129.5349962,2329.025667,104.9064125,0.351439847,2069.918758,103.5781743,2111.725216,104.7191055,2557.370685,114.8270505,2644.138062,114.4333333,2926.291066,117.2406818,3207.507513,116.5897153,3071.455998,117.2075027,3164.358022,123.9803774,,,3323.641732,123.4365117,3320.360258,122.4670427,2641.62762,110.550592
11/18/2012 20:00,0.3,1413.746823,97.44449685,536.3638214,3382.055505,129.5628827,2328.991223,104.9054824,0.429259481,2069.926522,103.5707494,2111.70651,104.7104808,2557.366028,114.8261805,2644.140916,114.3666667,2926.278489,117.246247,3207.430587,116.5818105,3071.421991,117.2000481,3164.387146,123.9843369,,,3323.701447,123.4390767,3320.360801,122.4603231,2641.603249,110.5569369
11/18/2012 21:00,0.15,1411.979667,96.01847032,553.7726039,3383.528027,129.8081669,2328.946584,104.8989723,0.432006065,2069.888017,103.5913742,2111.691343,104.7050059,2557.344301,114.8287905,2644.121877,114.4916667,2926.299064,117.2414769,3207.402958,116.5778506,3071.513214,117.2877978,3164.435156,123.984337,,,3323.706222,123.4322367,3320.361159,122.4677475,2641.534611,110.5617219
11/18/2012 22:00,0.191666667,1408.638863,95.74344635,527.8910329,3382.888226,129.845698,2328.910075,104.9110626,0.485106751,2069.872176,103.5773493,2111.644397,104.7082008,2557.350826,114.8314006,2644.142706,114.9166667,2926.268579,117.2406818,3207.342993,116.5834605,3071.633777,117.3845483,3164.481899,123.9849969,,,3323.690678,123.4373667,3320.348006,122.4670576,2641.522563,110.5576869
11/18/2012 23:00,0.141666667,1400.363452,95.65299187,508.1661845,3377.977037,129.7618301,2328.829657,104.9343128,0.51623474,2069.842232,103.5822993,2111.658754,104.7090108,2557.321043,114.8322706,2644.167285,115,2926.261666,117.2367067,3207.251086,116.5803406,3071.640072,117.3950477,3164.494777,123.9869769,,,3323.722616,123.4373667,3320.368929,122.4724572,2641.439909,110.560852
11/19/2012 0:00,0.166666667,1399.276364,95.70792414,487.1468168,3374.813888,129.6156516,2328.856189,104.9231529,0.572997543,2069.792533,103.5946742,2111.692342,104.7128807,2557.334847,114.8314006,2644.145174,114.9916667,2926.238603,117.2247818,3207.2473,116.5874204,3071.641374,117.4077976,3164.498523,123.9896167,,,3323.718937,123.4373667,3320.398671,122.4737772,2641.397148,110.5616319
11/19/2012 1:00,0.225,1404.608015,96.70475133,498.1411807,3375.731053,129.5188567,2328.82004,104.9324529,0.611449765,2069.841577,103.5798243,2111.616854,104.7066259,2557.309526,114.8261805,2644.193221,115,2926.203961,117.2359116,3207.202264,116.5747457,3071.573572,117.4032976,3164.545726,123.9843369,,,3323.674809,123.4365117,3320.368506,122.4697574,2641.381063,110.5648719
11/19/2012 2:00,0.383333333,1407.934066,96.43045877,515.3751096,3379.364048,129.5988149,2328.788131,104.9305929,0.64623987,2069.842778,103.5798243,2111.635193,104.7089958,2557.295288,114.8244405,2644.170178,115,2926.19103,117.2359268,3207.127964,116.5691958,3071.544975,117.4047978,3164.519902,123.9889568,,,3323.670215,123.4348017,3320.360992,122.4684224,2641.352791,110.5688769
11/19/2012 3:00,1.025,1403.302376,95.75919367,512.6755928,3379.767749,129.6823873,2328.741449,104.9445428,0.649901986,2069.820243,103.5888992,2111.655859,104.7074209,2557.268203,114.8287905,2644.189439,115,2926.19067,117.2335417,3207.12361,116.5747607,3071.544208,117.4032978,3164.534851,123.9915967,,,3323.641239,123.4467717,3320.355994,122.4663827,2641.326939,110.5632969
11/19/2012 4:00,0.508333333,1400.234384,95.64017487,497.2331635,3376.857715,129.6801496,2328.696265,104.940823,0.649901986,2069.825863,103.5905492,2111.596816,104.702681,2557.279508,114.8279205,2644.202214,115,2926.199087,117.2398867,3207.137484,116.5731707,3071.524371,117.4025476,3164.550661,123.9948966,,,3323.625675,123.4519018,3320.360427,122.4663976,2641.319381,110.5672721
11/19/2012 5:00,0.233333333,1399.375695,96.41251481,500.7302648,3373.505031,129.6289354,2328.686186,104.9343129,0.65905724,2069.817859,103.5888992,2111.586464,104.703476,2557.291473,114.8287905,2644.205204,115,2926.259837,117.2351167,3207.086414,116.5803256,3071.526465,117.4085475,3164.567786,123.9935766,,,3323.654604,123.4476267,3320.373789,122.4663827,2641.29008,110.5625022
11/19/2012 6:00,0.275,1396.978086,95.54386228,505.8961421,3371.090023,129.6743965,2328.670807,104.938033,0.701171406,2069.98111,103.5880742,2111.606848,104.702666,2557.303894,114.8244405,2644.275907,115,2926.235307,117.2343216,3207.084208,116.5732007,3071.487162,117.4123124,3164.563495,123.9929167,,,3323.681476,123.4561768,3320.296539,122.4684225,2641.235142,110.5513875
11/19/2012 7:00,0.183333333,1396.481475,95.5738903,490.8463788,3370.916414,129.6668741,2328.663529,104.9371031,0.752440826,2069.925755,103.5839493,2111.640786,104.7090258,2557.293829,114.8253105,2644.292513,115,2926.26284,117.2367065,3207.07619,116.5715958,3071.565424,117.4152973,3164.672479,123.9942366,,,3323.67901,123.4484818,3320.423578,122.4724273,2641.236249,110.5513872
11/19/2012 8:00,0.241666667,1395.175819,95.4329003,486.2081258,3369.978701,129.6296318,2328.621348,104.930593,0.763427128,2069.884389,103.5864243,2111.644802,104.7105558,2557.305937,114.8296605,2644.293565,115,2926.244189,117.2359116,3207.008199,116.5850955,3071.624908,117.4257976,3164.608077,123.9889566,,,3323.64646,123.4450617,3320.444676,122.4771221,2641.163847,110.5529771
11/19/2012 9:00,0.166666667,1393.805745,95.64310462,480.1863647,3369.802594,129.5766379,2328.564913,104.9361731,0.801879173,2069.881995,103.5864243,2111.647239,104.7137357,2557.369743,114.8261805,2644.289445,115,2926.247961,117.2319367,3207.010248,116.5826805,3071.610238,117.4137975,3164.626152,123.9922566,,,3323.611123,123.4578868,3320.418774,122.4824619,2641.155564,110.5513871
11/19/2012 10:00,0.158333333,1398.15944,95.92948144,482.842925,3369.61757,129.5501645,2328.502256,104.934313,0.85406409,2069.877775,103.5839493,2111.664339,104.7090258,2557.397046,114.8331406,2644.272947,115,2926.273051,117.2311417,3206.957611,116.5842405,3071.604045,117.4100474,3164.648142,123.9975366,,,3323.635608,123.4587418,3320.464097,122.479777,2641.119702,110.5474121
11/19/2012 11:00,0.158333333,1401.962065,96.62967733,497.6749016,3370.920398,129.5774804,2328.463479,104.937103,1.003295258,2069.913147,103.5765244,2111.65309,104.7129707,2557.410583,114.8331406,2644.312451,115,2926.259827,117.2351166,3206.903491,116.5866104,3071.57961,117.4235476,3164.682233,123.9995166,,,3323.586623,123.4647268,3320.471106,122.4784869,2641.052551,110.5466171
11/19/2012 12:00,0.241666667,1406.27093,96.1418843,506.6599856,3376.373578,129.6973156,2328.41853,104.9315228,1.04174748,2069.878979,103.5789993,2111.638023,104.7145457,2557.409161,114.8374906,2644.264414,115,2926.25637,117.2382966,3206.852566,116.5937052,3071.578182,117.4122976,3165.691189,123.9964007,,,3323.581488,123.4510468,3320.43163,122.4756975,2640.983266,110.5315125
11/19/2012 13:00,0.558333333,1405.814131,96.93766015,513.2339132,3377.430809,129.7358224,2328.330219,104.925943,1.094848192,2069.836007,103.5781743,2111.649314,104.7105558,2557.370221,114.8322706,2644.270095,115,2926.26083,117.2390916,3206.777425,116.5976201,3071.594621,117.4250475,3166.267975,123.9937629,,,3323.539502,123.4664218,3320.437315,122.4797322,2640.924917,110.5203827
11/19/2012 14:00,0.583333333,1407.447472,96.47037455,522.7926524,3377.550682,129.8561537,2328.264834,104.933383,1.194641322,2069.835388,103.5756994,2111.691479,104.7081408,2557.34295,114.8253105,2644.266062,115,2926.255188,117.2383116,3206.703432,116.5983851,3071.543911,117.4130475,3166.384399,123.9970627,,,3323.55375,123.4698568,3320.394993,122.4751122,2640.822093,110.5299225
11/19/2012 15:00,0.425,1404.41437,96.3454977,516.1634916,3372.626388,129.9006446,2326.619008,104.9241263,1.245910782,2069.827979,103.5765244,2111.663017,104.7058459,2557.314221,114.8383606,2644.220723,115,2926.30508,117.2446569,3205.062897,116.5957753,3071.574959,117.4227975,3166.593339,124.0181808,,,3323.329649,123.4510317,3320.292712,122.4703875,2639.234119,110.5419825
11/19/2012 16:00,0.383333333,1405.620704,96.02433116,501.1106336,3376.33183,129.884524,2322.636587,104.942557,1.31091308,2069.861165,103.5781743,2111.641736,104.7058159,2557.333897,114.8305305,2644.233958,115,2926.31829,117.2406967,3201.145099,116.587811,3071.569743,117.4265475,3166.643213,124.0201607,,,3323.500358,123.4792618,3319.967753,122.4582982,2635.258598,110.553908
11/19/2012 17:00,0.308333333,1410.55508,96.48026269,493.4906662,3379.25894,129.8013813,2322.485856,104.9276775,1.416198382,2069.873824,103.5855993,2111.713393,104.7136007,2557.331156,114.8314006,2644.215061,115,2926.296975,117.2406818,3201.018793,116.589326,3071.612457,117.4265474,3166.724585,124.0287399,,,3323.542084,123.4732768,3319.99515,122.4690975,2635.155475,110.5490481
11/19/2012 18:00,0.45,1413.761772,96.47293593,490.0119692,3382.685744,129.7671124,2322.400187,104.9388368,1.418944955,2070.005986,103.5699244,2111.648842,104.700296,2557.3237,114.8235705,2644.400415,115,2926.313196,117.2382965,3200.893241,116.589296,3071.584686,117.4205469,3166.807483,124.0643768,,,3323.463432,123.5168818,3320.005151,122.4792216,2635.151744,110.5692978
11/19/2012 19:00,0.483333333,1413.617855,96.24881738,482.6527438,3383.529114,129.7287914,2322.399902,104.9406967,1.440917659,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/19/2012 20:00,0.491666667,1410.644453,96.63480511,499.9480095,3378.936656,129.6956437,2322.399902,104.9406967,1.418944955,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/19/2012 21:00,0.533333333,1410.684196,96.4718406,565.0706813,3378.619586,129.7562426,2322.399902,104.9406967,1.401549992,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/19/2012 22:00,0.55,1410.272056,95.6735014,546.674117,3383.651774,129.7639244,2322.399902,104.9406967,1.338378811,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/19/2012 23:00,0.625,1409.884871,96.30997556,522.0472082,3383.737016,129.6345238,2322.399902,104.9406967,1.309082031,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 0:00,0.508333333,1412.24301,96.85819308,538.440596,3381.167548,129.5679743,2322.399902,104.9406967,1.246826307,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 1:00,0.5,1411.086076,96.51468722,546.6802765,3380.621128,129.6421402,2322.399902,104.9406967,1.239502104,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 2:00,0.408333333,1410.004,95.77823486,531.4433431,3383.344851,129.6830208,2322.399902,104.9406967,1.217529488,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 3:00,0.475,1410.629422,96.15286859,518.642131,3380.766268,129.5929775,2322.399902,104.9406967,1.199218988,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 4:00,0.491666667,1411.612355,96.49527728,525.6792547,3379.591534,129.5587388,2322.399902,104.9406967,1.199218988,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 5:00,0.491666667,1411.865634,96.31473503,526.3940613,3380.593571,129.5905656,2322.399902,104.9406967,1.166259789,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 6:00,0.416666667,1411.344134,96.45426044,529.0107096,3381.50498,129.6137744,2322.399902,104.9406967,1.199218988,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 7:00,0.05,1193.942552,88.66495558,492.0795545,3164.143988,128.7596547,2322.399902,104.9406967,1.193725789,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 8:00,0.016666667,1130.137677,79.66349061,491.7789279,3098.400639,127.736629,2322.399902,104.9406967,1.105834591,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 9:00,0,1114.962194,72.75785122,483.9718119,3094.367771,127.06545,2322.399902,104.9406967,1.191894722,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 10:00,0,1102.864468,66.22245035,503.5463417,3092.153853,126.5660814,2322.399902,104.9406967,1.196472389,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 11:00,0,1091.660211,60.28360771,452.4826241,3090.652216,126.1577009,2322.399902,104.9406967,1.104003542,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 12:00,0,1082.327582,54.95304159,507.7827334,3089.275555,125.8517919,2322.399902,104.9406967,1.087523934,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 13:00,0,1074.126692,50.39444764,509.9484772,3087.725191,125.5847008,2322.399902,104.9406967,1.089354992,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 14:00,0.05,1066.715188,47.1047747,476.7536921,3086.506409,125.3505301,2322.399902,104.9406967,1.089354992,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 15:00,6.191666667,1144.360158,65.56546822,475.6094622,3208.08363,125.534266,2322.399902,104.9406967,1.097594792,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 16:00,0,1203.761659,95.34024957,572.6170387,3213.261253,125.1387435,2322.399902,104.9406967,1.230346843,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 17:00,2.483333333,1355.348218,102.4498667,658.3357483,3296.217175,125.4239983,2322.399902,104.9406967,1.327392517,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 18:00,3.766666667,1381.400244,96.55057583,574.9913808,3338.244226,126.9959834,2322.399902,104.9406967,1.46014378,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 19:00,3.208333333,1387.491383,97.54410591,537.0356186,3344.89954,128.5120377,2322.399902,104.9406967,1.60388188,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 20:00,1.966666667,1400.795461,97.90262648,531.8360123,3355.388413,129.3242832,2322.399902,104.9406967,1.69085694,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 21:00,1,1311.032832,94.52286555,506.7826965,3268.861342,129.3643262,2322.399902,104.9406967,1.743041885,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 22:00,0,1144.717573,84.87503834,496.690195,3094.819084,127.9461432,2322.399902,104.9406967,1.675293008,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/20/2012 23:00,16.14166667,1125.228145,78.31620007,484.9595919,3089.757174,127.006317,2322.399902,104.9406967,1.633178818,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 0:00,0,1109.432058,72.84500879,497.7515999,3087.02326,126.3656877,2322.399902,104.9406967,1.477538832,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
